  130.0000  -24.0000
  130.0060  -23.9377
>
  130.0000  -23.0000
  130.0054  -22.9377
>
  130.0000  -22.0000
  130.0049  -21.9377
>
  130.0000  -21.0000
  130.0045  -20.9376
>
  130.0000  -20.0000
  130.0041  -19.9376
>
  130.0000  -19.0000
  130.0039  -18.9376
>
  130.0000  -18.0000
  130.0036  -17.9376
>
  130.0000  -17.0000
  130.0034  -16.9376
>
  130.0000  -16.0000
  130.0032  -15.9376
>
  130.0000  -15.0000
  130.0030  -14.9376
>
  130.0000  -14.0000
  130.0028  -13.9376
>
  130.0000  -13.0000
  130.0027  -12.9376
>
  130.0000  -12.0000
  130.0026  -11.9376
>
  130.0000  -11.0000
  130.0025  -10.9375
>
  130.0000  -10.0000
  130.0024   -9.9375
>
  130.0000   -9.0000
  130.0023   -8.9375
>
  130.0000   -8.0000
  130.0022   -7.9375
>
  130.0000   -7.0000
  130.0021   -6.9375
>
  131.0000  -44.0000
  131.0134  -44.0617
>
  131.0000  -43.0000
  131.0147  -43.0616
>
  131.0000  -42.0000
  131.0160  -42.0614
>
  131.0000  -41.0000
  131.0173  -41.0611
>
  131.0000  -40.0000
  131.0197  -40.0606
>
  131.0000  -39.0000
  131.0225  -39.0600
>
  131.0000  -38.0000
  131.0256  -38.0591
>
  131.0000  -37.0000
  131.0315  -37.0572
>
  131.0000  -36.0000
  131.0393  -36.0538
>
  131.0000  -35.0000
  131.0492  -35.0477
>
  131.0000  -34.0000
  131.0667  -34.0292
>
  131.0000  -33.0000
  131.0743  -32.9950
>
  131.0000  -32.0000
  131.0643  -31.9695
>
  131.0000  -31.0000
  131.0468  -30.9520
>
  131.0000  -30.0000
  131.0367  -29.9462
>
  131.0000  -29.0000
  131.0288  -28.9428
>
  131.0000  -28.0000
  131.0229  -27.9409
>
  131.0000  -27.0000
  131.0193  -26.9399
>
  131.0000  -26.0000
  131.0168  -25.9394
>
  131.0000  -25.0000
  131.0145  -24.9389
>
  131.0000  -24.0000
  131.0128  -23.9386
>
  131.0000  -23.0000
  131.0115  -22.9384
>
  131.0000  -22.0000
  131.0105  -21.9383
>
  131.0000  -21.0000
  131.0095  -20.9381
>
  131.0000  -20.0000
  131.0088  -19.9380
>
  131.0000  -19.0000
  131.0082  -18.9380
>
  131.0000  -18.0000
  131.0076  -17.9379
>
  131.0000  -17.0000
  131.0071  -16.9379
>
  131.0000  -16.0000
  131.0067  -15.9378
>
  131.0000  -15.0000
  131.0063  -14.9378
>
  131.0000  -14.0000
  131.0059  -13.9378
>
  131.0000  -13.0000
  131.0057  -12.9377
>
  131.0000  -12.0000
  131.0054  -11.9377
>
  131.0000  -11.0000
  131.0051  -10.9377
>
  131.0000  -10.0000
  131.0049   -9.9377
>
  131.0000   -9.0000
  131.0047   -8.9377
>
  131.0000   -8.0000
  131.0045   -7.9377
>
  131.0000   -7.0000
  131.0044   -6.9377
>
  132.0000  -44.0000
  132.0197  -44.0609
>
  132.0000  -43.0000
  132.0215  -43.0605
>
  132.0000  -42.0000
  132.0233  -42.0600
>
  132.0000  -41.0000
  132.0252  -41.0595
>
  132.0000  -40.0000
  132.0285  -40.0586
>
  132.0000  -39.0000
  132.0321  -39.0573
>
  132.0000  -38.0000
  132.0360  -38.0557
>
  132.0000  -37.0000
  132.0430  -37.0522
>
  132.0000  -36.0000
  132.0513  -36.0468
>
  132.0000  -35.0000
  132.0600  -35.0386
>
  132.0000  -34.0000
  132.0712  -34.0205
>
  132.0000  -33.0000
  132.0743  -32.9956
>
  132.0000  -32.0000
  132.0689  -31.9777
>
  132.0000  -31.0000
  132.0563  -30.9603
>
  132.0000  -30.0000
  132.0472  -29.9527
>
  132.0000  -29.0000
  132.0390  -28.9476
>
  132.0000  -28.0000
  132.0320  -27.9443
>
  132.0000  -27.0000
  132.0274  -26.9425
>
  132.0000  -26.0000
  132.0241  -25.9414
>
  132.0000  -25.0000
  132.0210  -24.9405
>
  132.0000  -24.0000
  132.0187  -23.9399
>
  132.0000  -23.0000
  132.0168  -22.9394
>
  132.0000  -22.0000
  132.0154  -21.9392
>
  132.0000  -21.0000
  132.0140  -20.9389
>
  132.0000  -20.0000
  132.0129  -19.9387
>
  132.0000  -19.0000
  132.0120  -18.9385
>
  132.0000  -18.0000
  132.0112  -17.9384
>
  132.0000  -17.0000
  132.0104  -16.9383
>
  132.0000  -16.0000
  132.0098  -15.9382
>
  132.0000  -15.0000
  132.0093  -14.9381
>
  132.0000  -14.0000
  132.0087  -13.9381
>
  132.0000  -13.0000
  132.0083  -12.9380
>
  132.0000  -12.0000
  132.0079  -11.9380
>
  132.0000  -11.0000
  132.0075  -10.9379
>
  132.0000  -10.0000
  132.0072   -9.9379
>
  132.0000   -9.0000
  132.0069   -8.9379
>
  132.0000   -8.0000
  132.0066   -7.9378
>
  132.0000   -7.0000
  132.0064   -6.9378
>
  133.0000  -44.0000
  133.0250  -44.0598
>
  133.0000  -43.0000
  133.0272  -43.0593
>
  133.0000  -42.0000
  133.0294  -42.0586
>
  133.0000  -41.0000
  133.0316  -41.0578
>
  133.0000  -40.0000
  133.0354  -40.0563
>
  133.0000  -39.0000
  133.0394  -39.0545
>
  133.0000  -38.0000
  133.0437  -38.0522
>
  133.0000  -37.0000
  133.0508  -37.0475
>
  133.0000  -36.0000
  133.0584  -36.0409
>
  133.0000  -35.0000
  133.0654  -35.0322
>
  133.0000  -34.0000
  133.0729  -34.0158
>
  133.0000  -33.0000
  133.0744  -32.9959
>
  133.0000  -32.0000
  133.0706  -31.9820
>
  133.0000  -31.0000
  133.0613  -30.9661
>
  133.0000  -30.0000
  133.0533  -29.9579
>
  133.0000  -29.0000
  133.0455  -28.9518
>
  133.0000  -28.0000
  133.0385  -27.9476
>
  133.0000  -27.0000
  133.0335  -26.9451
>
  133.0000  -26.0000
  133.0298  -25.9435
>
  133.0000  -25.0000
  133.0261  -24.9422
>
  133.0000  -24.0000
  133.0234  -23.9413
>
  133.0000  -23.0000
  133.0212  -22.9406
>
  133.0000  -22.0000
  133.0195  -21.9402
>
  133.0000  -21.0000
  133.0177  -20.9397
>
  133.0000  -20.0000
  133.0164  -19.9394
>
  133.0000  -19.0000
  133.0153  -18.9392
>
  133.0000  -18.0000
  133.0143  -17.9390
>
  133.0000  -17.0000
  133.0133  -16.9388
>
  133.0000  -16.0000
  133.0126  -15.9387
>
  133.0000  -15.0000
  133.0119  -14.9386
>
  133.0000  -14.0000
  133.0112  -13.9384
>
  133.0000  -13.0000
  133.0107  -12.9384
>
  133.0000  -12.0000
  133.0101  -11.9383
>
  133.0000  -11.0000
  133.0096  -10.9382
>
  133.0000  -10.0000
  133.0092   -9.9382
>
  133.0000   -9.0000
  133.0088   -8.9381
>
  133.0000   -8.0000
  133.0085   -7.9381
>
  133.0000   -7.0000
  133.0082   -6.9380
>
  134.0000  -44.0000
  134.0315  -44.0583
>
  134.0000  -43.0000
  134.0340  -43.0573
>
  134.0000  -42.0000
  134.0365  -42.0563
>
  134.0000  -41.0000
  134.0390  -41.0551
>
  134.0000  -40.0000
  134.0431  -40.0531
>
  134.0000  -39.0000
  134.0474  -39.0505
>
  134.0000  -38.0000
  134.0516  -38.0475
>
  134.0000  -37.0000
  134.0582  -37.0418
>
  134.0000  -36.0000
  134.0644  -36.0345
>
  134.0000  -35.0000
  134.0694  -35.0261
>
  134.0000  -34.0000
  134.0740  -34.0119
>
  134.0000  -33.0000
  134.0744  -32.9962
>
  134.0000  -32.0000
  134.0716  -31.9852
>
  134.0000  -31.0000
  134.0650  -30.9716
>
  134.0000  -30.0000
  134.0586  -29.9636
>
  134.0000  -29.0000
  134.0517  -28.9569
>
  134.0000  -28.0000
  134.0450  -27.9518
>
  134.0000  -27.0000
  134.0400  -26.9486
>
  134.0000  -26.0000
  134.0361  -25.9466
>
  134.0000  -25.0000
  134.0320  -24.9447
>
  134.0000  -24.0000
  134.0290  -23.9434
>
  134.0000  -23.0000
  134.0264  -22.9424
>
  134.0000  -22.0000
  134.0244  -21.9417
>
  134.0000  -21.0000
  134.0223  -20.9411
>
  134.0000  -20.0000
  134.0206  -19.9406
>
  134.0000  -19.0000
  134.0193  -18.9402
>
  134.0000  -18.0000
  134.0181  -17.9399
>
  134.0000  -17.0000
  134.0168  -16.9396
>
  134.0000  -16.0000
  134.0160  -15.9394
>
  134.0000  -15.0000
  134.0151  -14.9392
>
  134.0000  -14.0000
  134.0142  -13.9390
>
  134.0000  -13.0000
  134.0136  -12.9389
>
  134.0000  -12.0000
  134.0128  -11.9388
>
  134.0000  -11.0000
  134.0123  -10.9387
>
  134.0000  -10.0000
  134.0118   -9.9386
>
  134.0000   -9.0000
  134.0113   -8.9385
>
  134.0000   -8.0000
  134.0108   -7.9384
>
  134.0000   -7.0000
  134.0105   -6.9384
>
  135.0000  -44.0000
  135.0368  -44.0566
>
  135.0000  -43.0000
  135.0396  -43.0554
>
  135.0000  -42.0000
  135.0423  -42.0540
>
  135.0000  -41.0000
  135.0448  -41.0526
>
  135.0000  -40.0000
  135.0490  -40.0500
>
  135.0000  -39.0000
  135.0532  -39.0469
>
  135.0000  -38.0000
  135.0571  -38.0434
>
  135.0000  -37.0000
  135.0629  -37.0372
>
  135.0000  -36.0000
  135.0678  -36.0299
>
  135.0000  -35.0000
  135.0715  -35.0219
>
  135.0000  -34.0000
  135.0745  -34.0094
>
  135.0000  -33.0000
  135.0744  -32.9964
>
  135.0000  -32.0000
  135.0721  -31.9871
>
  135.0000  -31.0000
  135.0669  -30.9751
>
  135.0000  -30.0000
  135.0617  -29.9676
>
  135.0000  -29.0000
  135.0557  -28.9608
>
  135.0000  -28.0000
  135.0495  -27.9553
>
  135.0000  -27.0000
  135.0446  -26.9517
>
  135.0000  -26.0000
  135.0407  -25.9493
>
  135.0000  -25.0000
  135.0365  -24.9470
>
  135.0000  -24.0000
  135.0333  -23.9454
>
  135.0000  -23.0000
  135.0305  -22.9442
>
  135.0000  -22.0000
  135.0283  -21.9433
>
  135.0000  -21.0000
  135.0260  -20.9424
>
  135.0000  -20.0000
  135.0242  -19.9418
>
  135.0000  -19.0000
  135.0227  -18.9413
>
  135.0000  -18.0000
  135.0213  -17.9409
>
  135.0000  -17.0000
  135.0199  -16.9405
>
  135.0000  -16.0000
  135.0188  -15.9402
>
  135.0000  -15.0000
  135.0178  -14.9399
>
  135.0000  -14.0000
  135.0168  -13.9397
>
  135.0000  -13.0000
  135.0161  -12.9395
>
  135.0000  -12.0000
  135.0153  -11.9393
>
  135.0000  -11.0000
  135.0146  -10.9392
>
  135.0000  -10.0000
  135.0140   -9.9390
>
  135.0000   -9.0000
  135.0134   -8.9389
>
  135.0000   -8.0000
  135.0129   -7.9388
>
  135.0000   -7.0000
  135.0125   -6.9387
>
  136.0000  -44.0000
  136.0412  -44.0550
>
  136.0000  -43.0000
  136.0440  -43.0536
>
  136.0000  -42.0000
  136.0468  -42.0519
>
  136.0000  -41.0000
  136.0493  -41.0502
>
  136.0000  -40.0000
  136.0534  -40.0472
>
  136.0000  -39.0000
  136.0574  -39.0438
>
  136.0000  -38.0000
  136.0609  -38.0400
>
  136.0000  -37.0000
  136.0659  -37.0336
>
  136.0000  -36.0000
  136.0700  -36.0265
>
  136.0000  -35.0000
  136.0727  -35.0190
>
  136.0000  -34.0000
  136.0748  -34.0078
>
  136.0000  -33.0000
  136.0744  -32.9966
>
  136.0000  -32.0000
  136.0724  -31.9881
>
  136.0000  -31.0000
  136.0680  -30.9775
>
  136.0000  -30.0000
  136.0636  -29.9704
>
  136.0000  -29.0000
  136.0583  -28.9638
>
  136.0000  -28.0000
  136.0526  -27.9582
>
  136.0000  -27.0000
  136.0479  -26.9543
>
  136.0000  -26.0000
  136.0441  -25.9517
>
  136.0000  -25.0000
  136.0399  -24.9491
>
  136.0000  -24.0000
  136.0367  -23.9472
>
  136.0000  -23.0000
  136.0338  -22.9458
>
  136.0000  -22.0000
  136.0315  -21.9447
>
  136.0000  -21.0000
  136.0290  -20.9437
>
  136.0000  -20.0000
  136.0270  -19.9429
>
  136.0000  -19.0000
  136.0255  -18.9423
>
  136.0000  -18.0000
  136.0239  -17.9418
>
  136.0000  -17.0000
  136.0224  -16.9413
>
  136.0000  -16.0000
  136.0213  -15.9409
>
  136.0000  -15.0000
  136.0201  -14.9406
>
  136.0000  -14.0000
  136.0190  -13.9403
>
  136.0000  -13.0000
  136.0182  -12.9401
>
  136.0000  -12.0000
  136.0173  -11.9398
>
  136.0000  -11.0000
  136.0165  -10.9396
>
  136.0000  -10.0000
  136.0159   -9.9395
>
  136.0000   -9.0000
  136.0152   -8.9393
>
  136.0000   -8.0000
  136.0146   -7.9392
>
  136.0000   -7.0000
  136.0142   -6.9391
>
  137.0000  -44.0000
  137.0463  -44.0529
>
  137.0000  -43.0000
  137.0492  -43.0511
>
  137.0000  -42.0000
  137.0519  -42.0492
>
  137.0000  -41.0000
  137.0544  -41.0471
>
  137.0000  -40.0000
  137.0582  -40.0438
>
  137.0000  -39.0000
  137.0618  -39.0400
>
  137.0000  -38.0000
  137.0648  -38.0360
>
  137.0000  -37.0000
  137.0689  -37.0297
>
  137.0000  -36.0000
  137.0719  -36.0228
>
  137.0000  -35.0000
  137.0738  -35.0160
>
  137.0000  -34.0000
  137.0750  -34.0061
>
  137.0000  -33.0000
  137.0744  -32.9971
>
  137.0000  -32.0000
  137.0726  -31.9891
>
  137.0000  -31.0000
  137.0690  -30.9798
>
  137.0000  -30.0000
  137.0653  -29.9733
>
  137.0000  -29.0000
  137.0607  -28.9671
>
  137.0000  -28.0000
  137.0557  -27.9614
>
  137.0000  -27.0000
  137.0513  -26.9574
>
  137.0000  -26.0000
  137.0477  -25.9545
>
  137.0000  -25.0000
  137.0437  -24.9516
>
  137.0000  -24.0000
  137.0404  -23.9496
>
  137.0000  -23.0000
  137.0375  -22.9479
>
  137.0000  -22.0000
  137.0351  -21.9467
>
  137.0000  -21.0000
  137.0325  -20.9454
>
  137.0000  -20.0000
  137.0305  -19.9444
>
  137.0000  -19.0000
  137.0288  -18.9437
>
  137.0000  -18.0000
  137.0271  -17.9431
>
  137.0000  -17.0000
  137.0254  -16.9424
>
  137.0000  -16.0000
  137.0242  -15.9420
>
  137.0000  -15.0000
  137.0230  -14.9416
>
  137.0000  -14.0000
  137.0217  -13.9412
>
  137.0000  -13.0000
  137.0208  -12.9409
>
  137.0000  -12.0000
  137.0198  -11.9406
>
  137.0000  -11.0000
  137.0190  -10.9403
>
  137.0000  -10.0000
  137.0183   -9.9401
>
  137.0000   -9.0000
  137.0175   -8.9399
>
  137.0000   -8.0000
  137.0168   -7.9398
>
  137.0000   -7.0000
  137.0163   -6.9396
>
  138.0000  -44.0000
  138.0505  -44.0509
>
  138.0000  -43.0000
  138.0533  -43.0488
>
  138.0000  -42.0000
  138.0559  -42.0467
>
  138.0000  -41.0000
  138.0582  -41.0444
>
  138.0000  -40.0000
  138.0618  -40.0408
>
  138.0000  -39.0000
  138.0649  -39.0369
>
  138.0000  -38.0000
  138.0675  -38.0329
>
  138.0000  -37.0000
  138.0708  -37.0266
>
  138.0000  -36.0000
  138.0732  -36.0201
>
  138.0000  -35.0000
  138.0744  -35.0138
>
  138.0000  -34.0000
  138.0752  -34.0049
>
  138.0000  -33.0000
  138.0744  -32.9972
>
  138.0000  -32.0000
  138.0727  -31.9897
>
  138.0000  -31.0000
  138.0696  -30.9814
>
  138.0000  -30.0000
  138.0664  -29.9754
>
  138.0000  -29.0000
  138.0624  -28.9695
>
  138.0000  -28.0000
  138.0578  -27.9640
>
  138.0000  -27.0000
  138.0538  -26.9599
>
  138.0000  -26.0000
  138.0504  -25.9569
>
  138.0000  -25.0000
  138.0465  -24.9538
>
  138.0000  -24.0000
  138.0433  -23.9516
>
  138.0000  -23.0000
  138.0404  -22.9498
>
  138.0000  -22.0000
  138.0380  -21.9484
>
  138.0000  -21.0000
  138.0354  -20.9469
>
  138.0000  -20.0000
  138.0332  -19.9459
>
  138.0000  -19.0000
  138.0315  -18.9450
>
  138.0000  -18.0000
  138.0297  -17.9443
>
  138.0000  -17.0000
  138.0280  -16.9435
>
  138.0000  -16.0000
  138.0267  -15.9430
>
  138.0000  -15.0000
  138.0253  -14.9425
>
  138.0000  -14.0000
  138.0240  -13.9420
>
  138.0000  -13.0000
  138.0230  -12.9417
>
  138.0000  -12.0000
  138.0220  -11.9413
>
  138.0000  -11.0000
  138.0210  -10.9410
>
  138.0000  -10.0000
  138.0203   -9.9408
>
  138.0000   -9.0000
  138.0195   -8.9405
>
  138.0000   -8.0000
  138.0187   -7.9403
>
  138.0000   -7.0000
  138.0182   -6.9402
>
  139.0000  -44.0000
  139.0538  -44.0491
>
  139.0000  -43.0000
  139.0565  -43.0469
>
  139.0000  -42.0000
  139.0590  -42.0445
>
  139.0000  -41.0000
  139.0612  -41.0421
>
  139.0000  -40.0000
  139.0644  -40.0383
>
  139.0000  -39.0000
  139.0672  -39.0344
>
  139.0000  -38.0000
  139.0694  -38.0303
>
  139.0000  -37.0000
  139.0721  -37.0242
>
  139.0000  -36.0000
  139.0740  -36.0180
>
  139.0000  -35.0000
  139.0749  -35.0121
>
  139.0000  -34.0000
  139.0752  -34.0040
>
  139.0000  -33.0000
  139.0744  -32.9971
>
  139.0000  -32.0000
  139.0728  -31.9900
>
  139.0000  -31.0000
  139.0700  -30.9825
>
  139.0000  -30.0000
  139.0671  -29.9769
>
  139.0000  -29.0000
  139.0635  -28.9713
>
  139.0000  -28.0000
  139.0593  -27.9659
>
  139.0000  -27.0000
  139.0556  -26.9619
>
  139.0000  -26.0000
  139.0523  -25.9589
>
  139.0000  -25.0000
  139.0486  -24.9557
>
  139.0000  -24.0000
  139.0455  -23.9533
>
  139.0000  -23.0000
  139.0426  -22.9513
>
  139.0000  -22.0000
  139.0402  -21.9499
>
  139.0000  -21.0000
  139.0376  -20.9483
>
  139.0000  -20.0000
  139.0354  -19.9471
>
  139.0000  -19.0000
  139.0337  -18.9462
>
  139.0000  -18.0000
  139.0318  -17.9453
>
  139.0000  -17.0000
  139.0300  -16.9445
>
  139.0000  -16.0000
  139.0287  -15.9439
>
  139.0000  -15.0000
  139.0273  -14.9433
>
  139.0000  -14.0000
  139.0259  -13.9428
>
  139.0000  -13.0000
  139.0249  -12.9424
>
  139.0000  -12.0000
  139.0237  -11.9420
>
  139.0000  -11.0000
  139.0228  -10.9416
>
  139.0000  -10.0000
  139.0220   -9.9414
>
  139.0000   -9.0000
  139.0211   -8.9411
>
  139.0000   -8.0000
  139.0203   -7.9408
>
  139.0000   -7.0000
  139.0197   -6.9406
>
  140.0000  -44.0000
  140.0577  -44.0468
>
  140.0000  -43.0000
  140.0603  -43.0443
>
  140.0000  -42.0000
  140.0625  -42.0418
>
  140.0000  -41.0000
  140.0644  -41.0393
>
  140.0000  -40.0000
  140.0673  -40.0354
>
  140.0000  -39.0000
  140.0696  -39.0314
>
  140.0000  -38.0000
  140.0713  -38.0274
>
  140.0000  -37.0000
  140.0735  -37.0215
>
  140.0000  -36.0000
  140.0748  -36.0157
>
  140.0000  -35.0000
  140.0753  -35.0103
>
  140.0000  -34.0000
  140.0753  -34.0029
>
  140.0000  -33.0000
  140.0744  -32.9969
>
  140.0000  -32.0000
  140.0728  -31.9903
>
  140.0000  -31.0000
  140.0704  -30.9836
>
  140.0000  -30.0000
  140.0678  -29.9785
>
  140.0000  -29.0000
  140.0646  -28.9732
>
  140.0000  -28.0000
  140.0609  -27.9681
>
  140.0000  -27.0000
  140.0574  -26.9641
>
  140.0000  -26.0000
  140.0544  -25.9611
>
  140.0000  -25.0000
  140.0509  -24.9579
>
  140.0000  -24.0000
  140.0479  -23.9554
>
  140.0000  -23.0000
  140.0451  -22.9533
>
  140.0000  -22.0000
  140.0428  -21.9517
>
  140.0000  -21.0000
  140.0402  -20.9500
>
  140.0000  -20.0000
  140.0380  -19.9487
>
  140.0000  -19.0000
  140.0362  -18.9477
>
  140.0000  -18.0000
  140.0344  -17.9467
>
  140.0000  -17.0000
  140.0325  -16.9458
>
  140.0000  -16.0000
  140.0311  -15.9451
>
  140.0000  -15.0000
  140.0297  -14.9445
>
  140.0000  -14.0000
  140.0282  -13.9438
>
  140.0000  -13.0000
  140.0272  -12.9434
>
  140.0000  -12.0000
  140.0260  -11.9429
>
  140.0000  -11.0000
  140.0249  -10.9425
>
  140.0000  -10.0000
  140.0241   -9.9422
>
  140.0000   -9.0000
  140.0231   -8.9418
>
  140.0000   -8.0000
  140.0223   -7.9415
>
  140.0000   -7.0000
  140.0217   -6.9413
>
  141.0000  -44.0000
  141.0607  -44.0447
>
  141.0000  -43.0000
  141.0631  -43.0421
>
  141.0000  -42.0000
  141.0652  -42.0395
>
  141.0000  -41.0000
  141.0669  -41.0369
>
  141.0000  -40.0000
  141.0694  -40.0329
>
  141.0000  -39.0000
  141.0713  -39.0289
>
  141.0000  -38.0000
  141.0727  -38.0250
>
  141.0000  -37.0000
  141.0744  -37.0194
>
  141.0000  -36.0000
  141.0753  -36.0140
>
  141.0000  -35.0000
  141.0755  -35.0089
>
  141.0000  -34.0000
  141.0753  -34.0021
>
  141.0000  -33.0000
  141.0744  -32.9966
>
  141.0000  -32.0000
  141.0728  -31.9904
>
  141.0000  -31.0000
  141.0706  -30.9843
>
  141.0000  -30.0000
  141.0682  -29.9796
>
  141.0000  -29.0000
  141.0653  -28.9747
>
  141.0000  -28.0000
  141.0620  -27.9698
>
  141.0000  -27.0000
  141.0588  -26.9659
>
  141.0000  -26.0000
  141.0560  -25.9629
>
  141.0000  -25.0000
  141.0527  -24.9597
>
  141.0000  -24.0000
  141.0498  -23.9571
>
  141.0000  -23.0000
  141.0471  -22.9550
>
  141.0000  -22.0000
  141.0448  -21.9533
>
  141.0000  -21.0000
  141.0422  -20.9515
>
  141.0000  -20.0000
  141.0401  -19.9501
>
  141.0000  -19.0000
  141.0383  -18.9490
>
  141.0000  -18.0000
  141.0364  -17.9480
>
  141.0000  -17.0000
  141.0345  -16.9469
>
  141.0000  -16.0000
  141.0331  -15.9462
>
  141.0000  -15.0000
  141.0317  -14.9455
>
  141.0000  -14.0000
  141.0302  -13.9448
>
  141.0000  -13.0000
  141.0291  -12.9443
>
  141.0000  -12.0000
  141.0278  -11.9437
>
  141.0000  -11.0000
  141.0267  -10.9433
>
  141.0000  -10.0000
  141.0259   -9.9429
>
  141.0000   -9.0000
  141.0249   -8.9425
>
  141.0000   -8.0000
  141.0240   -7.9422
>
  141.0000   -7.0000
  141.0233   -6.9419
>
  142.0000  -44.0000
  142.0632  -44.0429
>
  142.0000  -43.0000
  142.0654  -43.0402
>
  142.0000  -42.0000
  142.0673  -42.0375
>
  142.0000  -41.0000
  142.0687  -41.0349
>
  142.0000  -40.0000
  142.0709  -40.0309
>
  142.0000  -39.0000
  142.0726  -39.0270
>
  142.0000  -38.0000
  142.0737  -38.0232
>
  142.0000  -37.0000
  142.0750  -37.0178
>
  142.0000  -36.0000
  142.0757  -36.0126
>
  142.0000  -35.0000
  142.0757  -35.0078
>
  142.0000  -34.0000
  142.0754  -34.0014
>
  142.0000  -33.0000
  142.0744  -32.9963
>
  142.0000  -32.0000
  142.0728  -31.9905
>
  142.0000  -31.0000
  142.0707  -30.9849
>
  142.0000  -30.0000
  142.0686  -29.9805
>
  142.0000  -29.0000
  142.0659  -28.9758
>
  142.0000  -28.0000
  142.0627  -27.9710
>
  142.0000  -27.0000
  142.0598  -26.9673
>
  142.0000  -26.0000
  142.0571  -25.9644
>
  142.0000  -25.0000
  142.0540  -24.9611
>
  142.0000  -24.0000
  142.0512  -23.9586
>
  142.0000  -23.0000
  142.0486  -22.9564
>
  142.0000  -22.0000
  142.0464  -21.9546
>
  142.0000  -21.0000
  142.0438  -20.9528
>
  142.0000  -20.0000
  142.0417  -19.9513
>
  142.0000  -19.0000
  142.0399  -18.9502
>
  142.0000  -18.0000
  142.0381  -17.9490
>
  142.0000  -17.0000
  142.0362  -16.9479
>
  142.0000  -16.0000
  142.0347  -15.9472
>
  142.0000  -15.0000
  142.0333  -14.9464
>
  142.0000  -14.0000
  142.0318  -13.9456
>
  142.0000  -13.0000
  142.0306  -12.9451
>
  142.0000  -12.0000
  142.0293  -11.9445
>
  142.0000  -11.0000
  142.0283  -10.9440
>
  142.0000  -10.0000
  142.0274   -9.9436
>
  142.0000   -9.0000
  142.0263   -8.9432
>
  142.0000   -8.0000
  142.0255   -7.9428
>
  142.0000   -7.0000
  142.0247   -6.9425
>
  143.0000  -44.0000
  143.0660  -44.0407
>
  143.0000  -43.0000
  143.0680  -43.0379
>
  143.0000  -42.0000
  143.0696  -42.0351
>
  143.0000  -41.0000
  143.0708  -41.0324
>
  143.0000  -40.0000
  143.0726  -40.0285
>
  143.0000  -39.0000
  143.0739  -39.0246
>
  143.0000  -38.0000
  143.0747  -38.0210
>
  143.0000  -37.0000
  143.0757  -37.0158
>
  143.0000  -36.0000
  143.0761  -36.0110
>
  143.0000  -35.0000
  143.0759  -35.0065
>
  143.0000  -34.0000
  143.0754  -34.0007
>
  143.0000  -33.0000
  143.0744  -32.9959
>
  143.0000  -32.0000
  143.0729  -31.9906
>
  143.0000  -31.0000
  143.0709  -30.9854
>
  143.0000  -30.0000
  143.0689  -29.9814
>
  143.0000  -29.0000
  143.0664  -28.9770
>
  143.0000  -28.0000
  143.0636  -27.9725
>
  143.0000  -27.0000
