1824
-16.0 115.0
-15.0 115.0
-14.0 115.0
-13.0 115.0
-12.0 115.0
-11.0 115.0
-10.0 115.0
 -9.0 115.0
 -8.0 115.0
 -7.0 115.0
-44.0 116.0
-43.0 116.0
-42.0 116.0
-41.0 116.0
-40.0 116.0
-39.0 116.0
-38.0 116.0
-37.0 116.0
-36.0 116.0
-35.0 116.0
-34.0 116.0
-33.0 116.0
-32.0 116.0
-31.0 116.0
-30.0 116.0
-29.0 116.0
-28.0 116.0
-27.0 116.0
-26.0 116.0
-25.0 116.0
-24.0 116.0
-23.0 116.0
-22.0 116.0
-21.0 116.0
-20.0 116.0
-19.0 116.0
-18.0 116.0
-17.0 116.0
-16.0 116.0
-15.0 116.0
-14.0 116.0
-13.0 116.0
-12.0 116.0
-11.0 116.0
-10.0 116.0
 -9.0 116.0
 -8.0 116.0
 -7.0 116.0
-44.0 117.0
-43.0 117.0
-42.0 117.0
-41.0 117.0
-40.0 117.0
-39.0 117.0
-38.0 117.0
-37.0 117.0
-36.0 117.0
-35.0 117.0
-34.0 117.0
-33.0 117.0
-32.0 117.0
-31.0 117.0
-30.0 117.0
-29.0 117.0
-28.0 117.0
-27.0 117.0
-26.0 117.0
-25.0 117.0
-24.0 117.0
-23.0 117.0
-22.0 117.0
-21.0 117.0
-20.0 117.0
-19.0 117.0
-18.0 117.0
-17.0 117.0
-16.0 117.0
-15.0 117.0
-14.0 117.0
-13.0 117.0
-12.0 117.0
-11.0 117.0
-10.0 117.0
 -9.0 117.0
 -8.0 117.0
 -7.0 117.0
-44.0 118.0
-43.0 118.0
-42.0 118.0
-41.0 118.0
-40.0 118.0
-39.0 118.0
-38.0 118.0
-37.0 118.0
-36.0 118.0
-35.0 118.0
-34.0 118.0
-33.0 118.0
-32.0 118.0
-31.0 118.0
-30.0 118.0
-29.0 118.0
-28.0 118.0
-27.0 118.0
-26.0 118.0
-25.0 118.0
-24.0 118.0
-23.0 118.0
-22.0 118.0
-21.0 118.0
-20.0 118.0
-19.0 118.0
-18.0 118.0
-17.0 118.0
-16.0 118.0
-15.0 118.0
-14.0 118.0
-13.0 118.0
-12.0 118.0
-11.0 118.0
-10.0 118.0
 -9.0 118.0
 -8.0 118.0
 -7.0 118.0
-44.0 119.0
-43.0 119.0
-42.0 119.0
-41.0 119.0
-40.0 119.0
-39.0 119.0
-38.0 119.0
-37.0 119.0
-36.0 119.0
-35.0 119.0
-34.0 119.0
-33.0 119.0
-32.0 119.0
-31.0 119.0
-30.0 119.0
-29.0 119.0
-28.0 119.0
-27.0 119.0
-26.0 119.0
-25.0 119.0
-24.0 119.0
-23.0 119.0
-22.0 119.0
-21.0 119.0
-20.0 119.0
-19.0 119.0
-18.0 119.0
-17.0 119.0
-16.0 119.0
-15.0 119.0
-14.0 119.0
-13.0 119.0
-12.0 119.0
-11.0 119.0
-10.0 119.0
 -9.0 119.0
 -8.0 119.0
 -7.0 119.0
-44.0 120.0
-43.0 120.0
-42.0 120.0
-41.0 120.0
-40.0 120.0
-39.0 120.0
-38.0 120.0
-37.0 120.0
-36.0 120.0
-35.0 120.0
-34.0 120.0
-33.0 120.0
-32.0 120.0
-31.0 120.0
-30.0 120.0
-29.0 120.0
-28.0 120.0
-27.0 120.0
-26.0 120.0
-25.0 120.0
-24.0 120.0
-23.0 120.0
-22.0 120.0
-21.0 120.0
-20.0 120.0
-19.0 120.0
-18.0 120.0
-17.0 120.0
-16.0 120.0
-15.0 120.0
-14.0 120.0
-13.0 120.0
-12.0 120.0
-11.0 120.0
-10.0 120.0
 -9.0 120.0
 -8.0 120.0
 -7.0 120.0
-44.0 121.0
-43.0 121.0
-42.0 121.0
-41.0 121.0
-40.0 121.0
-39.0 121.0
-38.0 121.0
-37.0 121.0
-36.0 121.0
-35.0 121.0
-34.0 121.0
-33.0 121.0
-32.0 121.0
-31.0 121.0
-30.0 121.0
-29.0 121.0
-28.0 121.0
-27.0 121.0
-26.0 121.0
-25.0 121.0
-24.0 121.0
-23.0 121.0
-22.0 121.0
-21.0 121.0
-20.0 121.0
-19.0 121.0
-18.0 121.0
-17.0 121.0
-16.0 121.0
-15.0 121.0
-14.0 121.0
-13.0 121.0
-12.0 121.0
-11.0 121.0
-10.0 121.0
 -9.0 121.0
 -8.0 121.0
 -7.0 121.0
-44.0 122.0
-43.0 122.0
-42.0 122.0
-41.0 122.0
-40.0 122.0
-39.0 122.0
-38.0 122.0
-37.0 122.0
-36.0 122.0
-35.0 122.0
-34.0 122.0
-33.0 122.0
-32.0 122.0
-31.0 122.0
-30.0 122.0
-29.0 122.0
-28.0 122.0
-27.0 122.0
-26.0 122.0
-25.0 122.0
-24.0 122.0
-23.0 122.0
-22.0 122.0
-21.0 122.0
-20.0 122.0
-19.0 122.0
-18.0 122.0
-17.0 122.0
-16.0 122.0
-15.0 122.0
-14.0 122.0
-13.0 122.0
-12.0 122.0
-11.0 122.0
-10.0 122.0
 -9.0 122.0
 -8.0 122.0
 -7.0 122.0
-44.0 123.0
-43.0 123.0
-42.0 123.0
-41.0 123.0
-40.0 123.0
-39.0 123.0
-38.0 123.0
-37.0 123.0
-36.0 123.0
-35.0 123.0
-34.0 123.0
-33.0 123.0
-32.0 123.0
-31.0 123.0
-30.0 123.0
-29.0 123.0
-28.0 123.0
-27.0 123.0
-26.0 123.0
-25.0 123.0
-24.0 123.0
-23.0 123.0
-22.0 123.0
-21.0 123.0
-20.0 123.0
-19.0 123.0
-18.0 123.0
-17.0 123.0
-16.0 123.0
-15.0 123.0
-14.0 123.0
-13.0 123.0
-12.0 123.0
-11.0 123.0
-10.0 123.0
 -9.0 123.0
 -8.0 123.0
 -7.0 123.0
-44.0 124.0
-43.0 124.0
-42.0 124.0
-41.0 124.0
-40.0 124.0
-39.0 124.0
-38.0 124.0
-37.0 124.0
-36.0 124.0
-35.0 124.0
-34.0 124.0
-33.0 124.0
-32.0 124.0
-31.0 124.0
-30.0 124.0
-29.0 124.0
-28.0 124.0
-27.0 124.0
-26.0 124.0
-25.0 124.0
-24.0 124.0
-23.0 124.0
-22.0 124.0
-21.0 124.0
-20.0 124.0
-19.0 124.0
-18.0 124.0
-17.0 124.0
-16.0 124.0
-15.0 124.0
-14.0 124.0
-13.0 124.0
-12.0 124.0
-11.0 124.0
-10.0 124.0
 -9.0 124.0
 -8.0 124.0
 -7.0 124.0
-44.0 125.0
-43.0 125.0
-42.0 125.0
-41.0 125.0
-40.0 125.0
-39.0 125.0
-38.0 125.0
-37.0 125.0
-36.0 125.0
-35.0 125.0
-34.0 125.0
-33.0 125.0
-32.0 125.0
-31.0 125.0
-30.0 125.0
-29.0 125.0
-28.0 125.0
-27.0 125.0
-26.0 125.0
-25.0 125.0
-24.0 125.0
-23.0 125.0
-22.0 125.0
-21.0 125.0
-20.0 125.0
-19.0 125.0
-18.0 125.0
-17.0 125.0
-16.0 125.0
-15.0 125.0
-14.0 125.0
-13.0 125.0
-12.0 125.0
-11.0 125.0
-10.0 125.0
 -9.0 125.0
 -8.0 125.0
 -7.0 125.0
-44.0 126.0
-43.0 126.0
-42.0 126.0
-41.0 126.0
-40.0 126.0
-39.0 126.0
-38.0 126.0
-37.0 126.0
-36.0 126.0
-35.0 126.0
-34.0 126.0
-33.0 126.0
-32.0 126.0
-31.0 126.0
-30.0 126.0
-29.0 126.0
-28.0 126.0
-27.0 126.0
-26.0 126.0
-25.0 126.0
-24.0 126.0
-23.0 126.0
-22.0 126.0
-21.0 126.0
-20.0 126.0
-19.0 126.0
-18.0 126.0
-17.0 126.0
-16.0 126.0
-15.0 126.0
-14.0 126.0
-13.0 126.0
-12.0 126.0
-11.0 126.0
-10.0 126.0
 -9.0 126.0
 -8.0 126.0
 -7.0 126.0
-44.0 127.0
-43.0 127.0
-42.0 127.0
-41.0 127.0
-40.0 127.0
-39.0 127.0
-38.0 127.0
-37.0 127.0
-36.0 127.0
-35.0 127.0
-34.0 127.0
-33.0 127.0
-32.0 127.0
-31.0 127.0
-30.0 127.0
-29.0 127.0
-28.0 127.0
-27.0 127.0
-26.0 127.0
-25.0 127.0
-24.0 127.0
-23.0 127.0
-22.0 127.0
-21.0 127.0
-20.0 127.0
-19.0 127.0
-18.0 127.0
-17.0 127.0
-16.0 127.0
-15.0 127.0
-14.0 127.0
-13.0 127.0
-12.0 127.0
-11.0 127.0
-10.0 127.0
 -9.0 127.0
 -8.0 127.0
 -7.0 127.0
-44.0 128.0
-43.0 128.0
-42.0 128.0
-41.0 128.0
-40.0 128.0
-39.0 128.0
-38.0 128.0
-37.0 128.0
-36.0 128.0
-35.0 128.0
-34.0 128.0
-33.0 128.0
-32.0 128.0
-31.0 128.0
-30.0 128.0
-29.0 128.0
-28.0 128.0
-27.0 128.0
-26.0 128.0
-25.0 128.0
-24.0 128.0
-23.0 128.0
-22.0 128.0
-21.0 128.0
-20.0 128.0
-19.0 128.0
-18.0 128.0
-17.0 128.0
-16.0 128.0
-15.0 128.0
-14.0 128.0
-13.0 128.0
-12.0 128.0
-11.0 128.0
-10.0 128.0
 -9.0 128.0
 -8.0 128.0
 -7.0 128.0
-44.0 129.0
-43.0 129.0
-42.0 129.0
-41.0 129.0
-40.0 129.0
-39.0 129.0
-38.0 129.0
-37.0 129.0
-36.0 129.0
-35.0 129.0
-34.0 129.0
-33.0 129.0
-32.0 129.0
-31.0 129.0
-30.0 129.0
-29.0 129.0
-28.0 129.0
-27.0 129.0
-26.0 129.0
-25.0 129.0
-24.0 129.0
-23.0 129.0
-22.0 129.0
-21.0 129.0
-20.0 129.0
-19.0 129.0
-18.0 129.0
-17.0 129.0
-16.0 129.0
-15.0 129.0
-14.0 129.0
-13.0 129.0
-12.0 129.0
-11.0 129.0
-10.0 129.0
 -9.0 129.0
 -8.0 129.0
 -7.0 129.0
-44.0 130.0
-43.0 130.0
-42.0 130.0
-41.0 130.0
-40.0 130.0
-39.0 130.0
-38.0 130.0
-37.0 130.0
-36.0 130.0
-35.0 130.0
-34.0 130.0
-33.0 130.0
-32.0 130.0
-31.0 130.0
-30.0 130.0
-29.0 130.0
-28.0 130.0
-27.0 130.0
-26.0 130.0
-25.0 130.0
-24.0 130.0
-23.0 130.0
-22.0 130.0
-21.0 130.0
-20.0 130.0
-19.0 130.0
-18.0 130.0
-17.0 130.0
-16.0 130.0
-15.0 130.0
-14.0 130.0
-13.0 130.0
-12.0 130.0
-11.0 130.0
-10.0 130.0
 -9.0 130.0
 -8.0 130.0
 -7.0 130.0
-44.0 131.0
-43.0 131.0
-42.0 131.0
-41.0 131.0
-40.0 131.0
-39.0 131.0
-38.0 131.0
-37.0 131.0
-36.0 131.0
-35.0 131.0
-34.0 131.0
-33.0 131.0
-32.0 131.0
-31.0 131.0
-30.0 131.0
-29.0 131.0
-28.0 131.0
-27.0 131.0
-26.0 131.0
-25.0 131.0
-24.0 131.0
-23.0 131.0
-22.0 131.0
-21.0 131.0
-20.0 131.0
-19.0 131.0
-18.0 131.0
-17.0 131.0
-16.0 131.0
-15.0 131.0
-14.0 131.0
-13.0 131.0
-12.0 131.0
-11.0 131.0
-10.0 131.0
 -9.0 131.0
 -8.0 131.0
 -7.0 131.0
-44.0 132.0
-43.0 132.0
-42.0 132.0
-41.0 132.0
-40.0 132.0
-39.0 132.0
-38.0 132.0
-37.0 132.0
-36.0 132.0
-35.0 132.0
-34.0 132.0
-33.0 132.0
-32.0 132.0
-31.0 132.0
-30.0 132.0
-29.0 132.0
-28.0 132.0
-27.0 132.0
-26.0 132.0
-25.0 132.0
-24.0 132.0
-23.0 132.0
-22.0 132.0
-21.0 132.0
-20.0 132.0
-19.0 132.0
-18.0 132.0
-17.0 132.0
-16.0 132.0
-15.0 132.0
-14.0 132.0
-13.0 132.0
-12.0 132.0
-11.0 132.0
-10.0 132.0
 -9.0 132.0
 -8.0 132.0
 -7.0 132.0
-44.0 133.0
-43.0 133.0
-42.0 133.0
-41.0 133.0
-40.0 133.0
-39.0 133.0
-38.0 133.0
-37.0 133.0
-36.0 133.0
-35.0 133.0
-34.0 133.0
-33.0 133.0
-32.0 133.0
-31.0 133.0
-30.0 133.0
-29.0 133.0
-28.0 133.0
-27.0 133.0
-26.0 133.0
-25.0 133.0
-24.0 133.0
-23.0 133.0
-22.0 133.0
-21.0 133.0
-20.0 133.0
-19.0 133.0
-18.0 133.0
-17.0 133.0
-16.0 133.0
-15.0 133.0
-14.0 133.0
-13.0 133.0
-12.0 133.0
-11.0 133.0
-10.0 133.0
 -9.0 133.0
 -8.0 133.0
 -7.0 133.0
-44.0 134.0
-43.0 134.0
-42.0 134.0
-41.0 134.0
-40.0 134.0
-39.0 134.0
-38.0 134.0
-37.0 134.0
-36.0 134.0
-35.0 134.0
-34.0 134.0
-33.0 134.0
-32.0 134.0
-31.0 134.0
-30.0 134.0
-29.0 134.0
-28.0 134.0
-27.0 134.0
-26.0 134.0
-25.0 134.0
-24.0 134.0
-23.0 134.0
-22.0 134.0
-21.0 134.0
-20.0 134.0
-19.0 134.0
-18.0 134.0
-17.0 134.0
-16.0 134.0
-15.0 134.0
-14.0 134.0
-13.0 134.0
-12.0 134.0
-11.0 134.0
-10.0 134.0
 -9.0 134.0
 -8.0 134.0
 -7.0 134.0
-44.0 135.0
-43.0 135.0
-42.0 135.0
-41.0 135.0
-40.0 135.0
-39.0 135.0
-38.0 135.0
-37.0 135.0
-36.0 135.0
-35.0 135.0
-34.0 135.0
-33.0 135.0
-32.0 135.0
-31.0 135.0
-30.0 135.0
-29.0 135.0
-28.0 135.0
-27.0 135.0
-26.0 135.0
-25.0 135.0
-24.0 135.0
-23.0 135.0
-22.0 135.0
-21.0 135.0
-20.0 135.0
-19.0 135.0
-18.0 135.0
-17.0 135.0
-16.0 135.0
-15.0 135.0
-14.0 135.0
-13.0 135.0
-12.0 135.0
-11.0 135.0
-10.0 135.0
 -9.0 135.0
 -8.0 135.0
 -7.0 135.0
-44.0 136.0
-43.0 136.0
-42.0 136.0
-41.0 136.0
-40.0 136.0
-39.0 136.0
-38.0 136.0
-37.0 136.0
-36.0 136.0
-35.0 136.0
-34.0 136.0
-33.0 136.0
-32.0 136.0
-31.0 136.0
-30.0 136.0
-29.0 136.0
-28.0 136.0
-27.0 136.0
-26.0 136.0
-25.0 136.0
-24.0 136.0
-23.0 136.0
-22.0 136.0
-21.0 136.0
-20.0 136.0
-19.0 136.0
-18.0 136.0
-17.0 136.0
-16.0 136.0
-15.0 136.0
-14.0 136.0
-13.0 136.0
-12.0 136.0
-11.0 136.0
-10.0 136.0
 -9.0 136.0
 -8.0 136.0
 -7.0 136.0
-44.0 137.0
-43.0 137.0
-42.0 137.0
-41.0 137.0
-40.0 137.0
-39.0 137.0
-38.0 137.0
-37.0 137.0
-36.0 137.0
-35.0 137.0
-34.0 137.0
-33.0 137.0
-32.0 137.0
-31.0 137.0
-30.0 137.0
-29.0 137.0
-28.0 137.0
-27.0 137.0
-26.0 137.0
-25.0 137.0
-24.0 137.0
-23.0 137.0
-22.0 137.0
-21.0 137.0
-20.0 137.0
-19.0 137.0
-18.0 137.0
-17.0 137.0
-16.0 137.0
-15.0 137.0
-14.0 137.0
-13.0 137.0
-12.0 137.0
-11.0 137.0
-10.0 137.0
 -9.0 137.0
 -8.0 137.0
 -7.0 137.0
-44.0 138.0
-43.0 138.0
-42.0 138.0
-41.0 138.0
-40.0 138.0
-39.0 138.0
-38.0 138.0
-37.0 138.0
-36.0 138.0
-35.0 138.0
-34.0 138.0
-33.0 138.0
-32.0 138.0
-31.0 138.0
-30.0 138.0
-29.0 138.0
-28.0 138.0
-27.0 138.0
-26.0 138.0
-25.0 138.0
-24.0 138.0
-23.0 138.0
-22.0 138.0
-21.0 138.0
-20.0 138.0
-19.0 138.0
-18.0 138.0
-17.0 138.0
-16.0 138.0
-15.0 138.0
-14.0 138.0
-13.0 138.0
-12.0 138.0
-11.0 138.0
-10.0 138.0
 -9.0 138.0
 -8.0 138.0
 -7.0 138.0
-44.0 139.0
-43.0 139.0
-42.0 139.0
-41.0 139.0
-40.0 139.0
-39.0 139.0
-38.0 139.0
-37.0 139.0
-36.0 139.0
-35.0 139.0
-34.0 139.0
-33.0 139.0
-32.0 139.0
-31.0 139.0
-30.0 139.0
-29.0 139.0
-28.0 139.0
-27.0 139.0
-26.0 139.0
-25.0 139.0
-24.0 139.0
-23.0 139.0
-22.0 139.0
-21.0 139.0
-20.0 139.0
-19.0 139.0
-18.0 139.0
-17.0 139.0
-16.0 139.0
-15.0 139.0
-14.0 139.0
-13.0 139.0
-12.0 139.0
-11.0 139.0
-10.0 139.0
 -9.0 139.0
 -8.0 139.0
 -7.0 139.0
-44.0 140.0
-43.0 140.0
-42.0 140.0
-41.0 140.0
-40.0 140.0
-39.0 140.0
-38.0 140.0
-37.0 140.0
-36.0 140.0
-35.0 140.0
-34.0 140.0
-33.0 140.0
-32.0 140.0
-31.0 140.0
-30.0 140.0
-29.0 140.0
-28.0 140.0
-27.0 140.0
-26.0 140.0
-25.0 140.0
-24.0 140.0
-23.0 140.0
-22.0 140.0
-21.0 140.0
-20.0 140.0
-19.0 140.0
-18.0 140.0
-17.0 140.0
-16.0 140.0
-15.0 140.0
-14.0 140.0
-13.0 140.0
-12.0 140.0
-11.0 140.0
-10.0 140.0
 -9.0 140.0
 -8.0 140.0
 -7.0 140.0
-44.0 141.0
-43.0 141.0
-42.0 141.0
-41.0 141.0
-40.0 141.0
-39.0 141.0
-38.0 141.0
-37.0 141.0
-36.0 141.0
-35.0 141.0
-34.0 141.0
-33.0 141.0
-32.0 141.0
-31.0 141.0
-30.0 141.0
-29.0 141.0
-28.0 141.0
-27.0 141.0
-26.0 141.0
-25.0 141.0
-24.0 141.0
-23.0 141.0
-22.0 141.0
-21.0 141.0
-20.0 141.0
-19.0 141.0
-18.0 141.0
-17.0 141.0
-16.0 141.0
-15.0 141.0
-14.0 141.0
-13.0 141.0
-12.0 141.0
-11.0 141.0
-10.0 141.0
 -9.0 141.0
 -8.0 141.0
 -7.0 141.0
-44.0 142.0
-43.0 142.0
-42.0 142.0
-41.0 142.0
-40.0 142.0
-39.0 142.0
-38.0 142.0
-37.0 142.0
-36.0 142.0
-35.0 142.0
-34.0 142.0
-33.0 142.0
-32.0 142.0
-31.0 142.0
-30.0 142.0
-29.0 142.0
-28.0 142.0
-27.0 142.0
-26.0 142.0
-25.0 142.0
-24.0 142.0
-23.0 142.0
-22.0 142.0
-21.0 142.0
-20.0 142.0
-19.0 142.0
-18.0 142.0
-17.0 142.0
-16.0 142.0
-15.0 142.0
-14.0 142.0
-13.0 142.0
-12.0 142.0
-11.0 142.0
-10.0 142.0
 -9.0 142.0
 -8.0 142.0
 -7.0 142.0
-44.0 143.0
-43.0 143.0
-42.0 143.0
-41.0 143.0
-40.0 143.0
-39.0 143.0
-38.0 143.0
-37.0 143.0
-36.0 143.0
-35.0 143.0
-34.0 143.0
-33.0 143.0
-32.0 143.0
-31.0 143.0
-30.0 143.0
-29.0 143.0
-28.0 143.0
-27.0 143.0
-26.0 143.0
-25.0 143.0
-24.0 143.0
-23.0 143.0
-22.0 143.0
-21.0 143.0
-20.0 143.0
-19.0 143.0
-18.0 143.0
-17.0 143.0
-16.0 143.0
-15.0 143.0
-14.0 143.0
-13.0 143.0
-12.0 143.0
-11.0 143.0
-10.0 143.0
 -9.0 143.0
 -8.0 143.0
 -7.0 143.0
-44.0 144.0
-43.0 144.0
-42.0 144.0
-41.0 144.0
-40.0 144.0
-39.0 144.0
-38.0 144.0
-37.0 144.0
-36.0 144.0
-35.0 144.0
-34.0 144.0
-33.0 144.0
-32.0 144.0
-31.0 144.0
-30.0 144.0
-29.0 144.0
-28.0 144.0
-27.0 144.0
-26.0 144.0
-25.0 144.0
-24.0 144.0
-23.0 144.0
-22.0 144.0
-21.0 144.0
-20.0 144.0
-19.0 144.0
-18.0 144.0
-17.0 144.0
-16.0 144.0
-15.0 144.0
-14.0 144.0
-13.0 144.0
-12.0 144.0
-11.0 144.0
-10.0 144.0
 -9.0 144.0
 -8.0 144.0
 -7.0 144.0
-44.0 145.0
-43.0 145.0
-42.0 145.0
-41.0 145.0
-40.0 145.0
-39.0 145.0
-38.0 145.0
-37.0 145.0
-36.0 145.0
-35.0 145.0
-34.0 145.0
-33.0 145.0
-32.0 145.0
-31.0 145.0
-30.0 145.0
-29.0 145.0
-28.0 145.0
-27.0 145.0
-26.0 145.0
-25.0 145.0
-24.0 145.0
-23.0 145.0
-22.0 145.0
-21.0 145.0
-20.0 145.0
-19.0 145.0
-18.0 145.0
-17.0 145.0
-16.0 145.0
-15.0 145.0
-14.0 145.0
-13.0 145.0
-12.0 145.0
-11.0 145.0
-10.0 145.0
 -9.0 145.0
 -8.0 145.0
 -7.0 145.0
-44.0 146.0
-43.0 146.0
-42.0 146.0
-41.0 146.0
-40.0 146.0
-39.0 146.0
-38.0 146.0
-37.0 146.0
-36.0 146.0
-35.0 146.0
-34.0 146.0
-33.0 146.0
-32.0 146.0
-31.0 146.0
-30.0 146.0
-29.0 146.0
-28.0 146.0
-27.0 146.0
-26.0 146.0
-25.0 146.0
-24.0 146.0
-23.0 146.0
-22.0 146.0
-21.0 146.0
-20.0 146.0
-19.0 146.0
-18.0 146.0
-17.0 146.0
-16.0 146.0
-15.0 146.0
-14.0 146.0
-13.0 146.0
-12.0 146.0
-11.0 146.0
-10.0 146.0
 -9.0 146.0
 -8.0 146.0
 -7.0 146.0
-44.0 147.0
-43.0 147.0
-42.0 147.0
-41.0 147.0
-40.0 147.0
-39.0 147.0
-38.0 147.0
-37.0 147.0
-36.0 147.0
-35.0 147.0
-34.0 147.0
-33.0 147.0
-32.0 147.0
-31.0 147.0
-30.0 147.0
-29.0 147.0
-28.0 147.0
-27.0 147.0
-26.0 147.0
-25.0 147.0
-24.0 147.0
-23.0 147.0
-22.0 147.0
-21.0 147.0
-20.0 147.0
-19.0 147.0
-18.0 147.0
-17.0 147.0
-16.0 147.0
-15.0 147.0
-14.0 147.0
-13.0 147.0
-12.0 147.0
-11.0 147.0
-10.0 147.0
 -9.0 147.0
 -8.0 147.0
 -7.0 147.0
-44.0 148.0
-43.0 148.0
-42.0 148.0
-41.0 148.0
-40.0 148.0
-39.0 148.0
-38.0 148.0
-37.0 148.0
-36.0 148.0
-35.0 148.0
-34.0 148.0
-33.0 148.0
-32.0 148.0
-31.0 148.0
-30.0 148.0
-29.0 148.0
-28.0 148.0
-27.0 148.0
-26.0 148.0
-25.0 148.0
-24.0 148.0
-23.0 148.0
-22.0 148.0
-21.0 148.0
-20.0 148.0
-19.0 148.0
-18.0 148.0
-17.0 148.0
-16.0 148.0
-15.0 148.0
-14.0 148.0
-13.0 148.0
-12.0 148.0
-11.0 148.0
-10.0 148.0
 -9.0 148.0
 -8.0 148.0
 -7.0 148.0
-44.0 149.0
-43.0 149.0
-42.0 149.0
-41.0 149.0
-40.0 149.0
-39.0 149.0
-38.0 149.0
-37.0 149.0
-36.0 149.0
-35.0 149.0
-34.0 149.0
-33.0 149.0
-32.0 149.0
-31.0 149.0
-30.0 149.0
-29.0 149.0
-28.0 149.0
-27.0 149.0
-26.0 149.0
-25.0 149.0
-24.0 149.0
-23.0 149.0
-22.0 149.0
-21.0 149.0
-20.0 149.0
-19.0 149.0
-18.0 149.0
-17.0 149.0
-16.0 149.0
-15.0 149.0
-14.0 149.0
-13.0 149.0
-12.0 149.0
-11.0 149.0
-10.0 149.0
 -9.0 149.0
 -8.0 149.0
 -7.0 149.0
-44.0 150.0
-43.0 150.0
-42.0 150.0
-41.0 150.0
-40.0 150.0
-39.0 150.0
-38.0 150.0
-37.0 150.0
-36.0 150.0
-35.0 150.0
-34.0 150.0
-33.0 150.0
-32.0 150.0
-31.0 150.0
-30.0 150.0
-29.0 150.0
-28.0 150.0
-27.0 150.0
-26.0 150.0
-25.0 150.0
-24.0 150.0
-23.0 150.0
-22.0 150.0
-21.0 150.0
-20.0 150.0
-19.0 150.0
-18.0 150.0
-17.0 150.0
-16.0 150.0
-15.0 150.0
-14.0 150.0
-13.0 150.0
-12.0 150.0
-11.0 150.0
-10.0 150.0
 -9.0 150.0
 -8.0 150.0
 -7.0 150.0
-44.0 151.0
-43.0 151.0
-42.0 151.0
-41.0 151.0
-40.0 151.0
-39.0 151.0
-38.0 151.0
-37.0 151.0
-36.0 151.0
-35.0 151.0
-34.0 151.0
-33.0 151.0
-32.0 151.0
-31.0 151.0
-30.0 151.0
-29.0 151.0
-28.0 151.0
-27.0 151.0
-26.0 151.0
-25.0 151.0
-24.0 151.0
-23.0 151.0
-22.0 151.0
-21.0 151.0
-20.0 151.0
-19.0 151.0
-18.0 151.0
-17.0 151.0
-16.0 151.0
-15.0 151.0
-14.0 151.0
-13.0 151.0
-12.0 151.0
-11.0 151.0
-10.0 151.0
 -9.0 151.0
 -8.0 151.0
 -7.0 151.0
-44.0 152.0
-43.0 152.0
-42.0 152.0
-41.0 152.0
-40.0 152.0
-39.0 152.0
-38.0 152.0
-37.0 152.0
-36.0 152.0
-35.0 152.0
-34.0 152.0
-33.0 152.0
-32.0 152.0
-31.0 152.0
-30.0 152.0
-29.0 152.0
-28.0 152.0
-27.0 152.0
-26.0 152.0
-25.0 152.0
-24.0 152.0
