1 412.77390 0.1000
1 406.79422 0.1000
1 404.08336 0.1000
1 404.70537 0.1000
1 408.64342 0.1000
1 415.80176 0.1000
1 426.01657 0.1000
1 439.07319 0.1000
1 454.72553 0.1000
1 472.71457 0.1000
1 492.78330 0.1000
1 514.68740 0.1000
1 538.20183 0.1000
1 563.12396 0.1000
1 589.27437 0.1000
1 616.49597 0.1000
1 644.65238 0.1000
1 673.62574 0.1000
1 703.31449 0.1000
1 733.63127 0.1000
1 764.50088 0.1000
1 795.85858 0.1000
1 827.64850 0.1000
1 859.82239 0.1000
1 892.33840 0.1000
1 925.16024 0.1000
1 958.25625 0.1000
1 991.59880 0.1000
1 1025.16371 0.1000
1 1058.92971 0.1000
1 534.94057 0.1000
1 509.18004 0.1000
1 484.85642 0.1000
1 462.19512 0.1000
1 441.45063 0.1000
1 422.90349 0.1000
1 406.85261 0.1000
1 393.60174 0.1000
1 383.43948 0.1000
1 376.61413 0.1000
1 373.30695 0.1000
1 373.60960 0.1000
1 377.51165 0.1000
1 384.90196 0.1000
1 395.58348 0.1000
1 409.29708 0.1000
1 425.74846 0.1000
1 444.63248 0.1000
1 465.65204 0.1000
1 488.53044 0.1000
1 513.01799 0.1000
1 538.89440 0.1000
1 565.96835 0.1000
1 594.07531 0.1000
1 623.07478 0.1000
1 652.84717 0.1000
1 683.29086 0.1000
1 714.31950 0.1000
1 745.85961 0.1000
1 777.84855 0.1000
1 810.23279 0.1000
1 842.96645 0.1000
1 876.01007 0.1000
1 909.32963 0.1000
1 942.89566 0.1000
1 976.68261 0.1000
1 1010.66817 0.1000
1 1044.83287 0.1000
1 516.66177 0.1000
1 489.63454 0.1000
1 463.96949 0.1000
1 439.90355 0.1000
1 417.71151 0.1000
1 397.70542 0.1000
1 380.22867 0.1000
1 365.64222 0.1000
1 354.30128 0.1000
1 346.52266 0.1000
1 342.54717 0.1000
1 342.50530 0.1000
1 346.39657 0.1000
1 354.08952 0.1000
1 365.34233 0.1000
1 379.83711 0.1000
1 397.21758 0.1000
1 417.12177 0.1000
1 439.20540 0.1000
1 463.15561 0.1000
1 488.69695 0.1000
1 515.59203 0.1000
1 543.63904 0.1000
1 572.66794 0.1000
1 602.53610 0.1000
1 633.12406 0.1000
1 664.33182 0.1000
1 696.07547 0.1000
1 728.28448 0.1000
1 760.89932 0.1000
1 793.86961 0.1000
1 827.15254 0.1000
1 860.71155 0.1000
1 894.51534 0.1000
1 928.53699 0.1000
1 962.75325 0.1000
1 997.14397 0.1000
1 1031.69162 0.1000
1 499.38073 0.1000
1 471.07278 0.1000
1 444.03304 0.1000
1 418.50572 0.1000
1 394.78252 0.1000
1 373.20577 0.1000
1 354.16600 0.1000
1 338.09004 0.1000
1 325.41529 0.1000
1 316.54842 0.1000
1 311.81226 0.1000
1 311.39319 0.1000
1 315.30634 0.1000
1 323.39247 0.1000
1 335.34797 0.1000
1 350.77565 0.1000
1 369.23890 0.1000
1 390.30566 0.1000
1 413.57689 0.1000
1 438.70066 0.1000
1 465.37589 0.1000
1 493.34995 0.1000
1 522.41329 0.1000
1 552.39316 0.1000
1 583.14748 0.1000
1 614.55929 0.1000
1 646.53216 0.1000
1 678.98631 0.1000
1 711.85544 0.1000
1 745.08420 0.1000
1 778.62619 0.1000
1 812.44230 0.1000
1 846.49942 0.1000
1 880.76936 0.1000
1 915.22804 0.1000
1 949.85476 0.1000
1 984.63171 0.1000
1 1019.54342 0.1000
1 483.20667 0.1000
1 453.61787 0.1000
1 425.18323 0.1000
1 398.14833 0.1000
1 372.81591 0.1000
1 349.55428 0.1000
1 328.80110 0.1000
1 311.05660 0.1000
1 296.85844 0.1000
1 286.73152 0.1000
1 281.11375 0.1000
1 280.27400 0.1000
1 284.25231 0.1000
1 292.85017 0.1000
1 305.67595 0.1000
1 322.22324 0.1000
1 341.95046 0.1000
1 364.33983 0.1000
1 388.93040 0.1000
1 415.33005 0.1000
1 443.21444 0.1000
1 472.31961 0.1000
1 502.43247 0.1000
1 533.38152 0.1000
1 565.02859 0.1000
1 597.26205 0.1000
1 629.99128 0.1000
1 663.14233 0.1000
1 696.65451 0.1000
1 730.47771 0.1000
1 764.57029 0.1000
1 798.89745 0.1000
1 833.42995 0.1000
1 868.14307 0.1000
1 903.01580 0.1000
1 938.03022 0.1000
1 973.17093 0.1000
1 1008.42466 0.1000
1 468.25639 0.1000
1 437.40450 0.1000
1 407.57315 0.1000
1 379.00154 0.1000
1 351.99452 0.1000
1 326.93789 0.1000
1 304.31148 0.1000
1 284.69284 0.1000
1 268.73891 0.1000
1 257.13005 0.1000
1 250.46841 0.1000
1 249.14845 0.1000
1 253.25108 0.1000
1 262.51974 0.1000
1 276.43297 0.1000
1 294.33076 0.1000
1 315.53387 0.1000
1 339.42172 0.1000
1 365.46669 0.1000
1 393.23902 0.1000
1 422.39687 0.1000
1 452.67147 0.1000
1 483.85225 0.1000
1 515.77399 0.1000
1 548.30651 0.1000
1 581.34658 0.1000
1 614.81176 0.1000
1 648.63569 0.1000
1 682.76460 0.1000
1 717.15452 0.1000
1 751.76927 0.1000
1 786.57888 0.1000
1 821.55832 0.1000
1 856.68657 0.1000
1 891.94589 0.1000
1 927.32121 0.1000
1 962.79965 0.1000
1 998.37016 0.1000
1 454.65248 0.1000
1 422.57760 0.1000
1 391.37235 0.1000
1 361.26018 0.1000
1 332.53601 0.1000
1 305.58915 0.1000
1 280.92899 0.1000
1 259.20626 0.1000
1 241.21297 0.1000
1 227.83140 0.1000
1 219.90195 0.1000
1 218.01723 0.1000
1 222.32805 0.1000
1 232.48724 0.1000
1 247.77389 0.1000
1 267.30746 0.1000
1 290.22965 0.1000
1 315.80158 0.1000
1 343.43022 0.1000
1 372.65692 0.1000
1 403.13298 0.1000
1 434.59447 0.1000
1 466.84118 0.1000
1 499.72022 0.1000
1 533.11379 0.1000
1 566.93027 0.1000
1 601.09767 0.1000
1 635.55883 0.1000
1 670.26797 0.1000
1 705.18806 0.1000
1 740.28890 0.1000
1 775.54564 0.1000
1 810.93769 0.1000
1 846.44789 0.1000
1 882.06181 0.1000
1 917.76725 0.1000
1 953.55385 0.1000
1 989.41277 0.1000
1 442.52084 0.1000
1 409.28971 0.1000
1 376.76462 0.1000
1 345.14318 0.1000
1 314.69560 0.1000
1 285.79480 0.1000
1 258.95644 0.1000
1 234.88553 0.1000
1 214.51244 0.1000
1 198.97280 0.1000
1 189.45609 0.1000
1 186.88108 0.1000
1 191.52451 0.1000
1 202.88816 0.1000
1 219.92994 0.1000
1 241.44796 0.1000
1 266.35730 0.1000
1 293.79466 0.1000
1 323.11491 0.1000
1 353.84879 0.1000
1 385.65712 0.1000
1 418.29366 0.1000
1 451.57782 0.1000
1 485.37546 0.1000
1 519.58557 0.1000
1 554.13103 0.1000
1 588.95221 0.1000
1 624.00239 0.1000
1 659.24457 0.1000
1 694.64912 0.1000
1 730.19205 0.1000
1 765.85382 0.1000
1 801.61831 0.1000
1 837.47217 0.1000
1 873.40424 0.1000
1 909.40514 0.1000
1 945.46693 0.1000
1 981.58287 0.1000
1 431.98703 0.1000
1 397.69674 0.1000
1 363.94361 0.1000
1 330.88989 0.1000
1 298.76540 0.1000
1 267.90193 0.1000
1 238.78596 0.1000
1 212.13490 0.1000
1 188.99068 0.1000
1 170.78096 0.1000
1 159.20368 0.1000
1 155.74069 0.1000
1 160.91258 0.1000
1 173.94711 0.1000
1 193.25661 0.1000
1 217.17083 0.1000
1 244.33903 0.1000
1 273.79211 0.1000
1 304.86672 0.1000
1 337.11314 0.1000
1 370.22389 0.1000
1 403.98528 0.1000
1 438.24587 0.1000
1 472.89624 0.1000
1 507.85576 0.1000
1 543.06401 0.1000
1 578.47492 0.1000
1 614.05290 0.1000
1 649.77000 0.1000
1 685.60407 0.1000
1 721.53734 0.1000
1 757.55540 0.1000
1 793.64646 0.1000
1 829.80081 0.1000
1 866.01036 0.1000
1 902.26838 0.1000
1 938.56917 0.1000
1 974.90794 0.1000
1 423.17170 0.1000
1 387.95208 0.1000
1 353.10551 0.1000
1 318.75212 0.1000
1 285.06770 0.1000
1 252.31747 0.1000
1 220.91406 0.1000
1 191.51740 0.1000
1 165.19799 0.1000
1 143.65242 0.1000
1 129.28442 0.1000
1 124.59678 0.1000
1 130.63070 0.1000
1 146.05898 0.1000
1 168.31408 0.1000
1 195.07011 0.1000
1 224.72246 0.1000
1 256.26543 0.1000
1 289.07884 0.1000
1 322.77379 0.1000
1 357.09938 0.1000
1 391.88865 0.1000
1 427.02719 0.1000
1 462.43442 0.1000
1 498.05219 0.1000
1 533.83761 0.1000
1 569.75846 0.1000
1 605.79009 0.1000
1 641.91335 0.1000
1 678.11320 0.1000
1 714.37763 0.1000
1 750.69700 0.1000
1 787.06347 0.1000
1 823.47060 0.1000
1 859.91310 0.1000
1 896.38654 0.1000
1 932.88724 0.1000
1 969.41209 0.1000
1 416.18514 0.1000
1 380.19905 0.1000
1 344.43886 0.1000
1 308.98068 0.1000
1 273.93917 0.1000
1 239.49428 0.1000
1 205.94209 0.1000
1 173.79628 0.1000
1 143.99691 0.1000
1 118.32429 0.1000
1 100.00178 0.1000
1  93.45005 0.1000
1 100.98009 0.1000
1 119.96355 0.1000
1 145.99476 0.1000
1 175.96985 0.1000
1 208.18935 0.1000
1 241.75516 0.1000
1 276.17480 0.1000
1 311.16332 0.1000
1 346.54696 0.1000
1 382.21469 0.1000
1 418.09269 0.1000
1 454.13015 0.1000
1 490.29104 0.1000
1 526.54919 0.1000
1 562.88515 0.1000
1 599.28422 0.1000
1 635.73506 0.1000
1 672.22884 0.1000
1 708.75858 0.1000
1 745.31871 0.1000
1 781.90472 0.1000
1 818.51297 0.1000
1 855.14045 0.1000
1 891.78470 0.1000
1 928.44368 0.1000
1 965.11569 0.1000
1 411.12145 0.1000
1 374.56227 0.1000
1 338.11168 0.1000
1 301.80665 0.1000
1 265.70411 0.1000
1 229.89633 0.1000
1 194.54244 0.1000
1 159.93924 0.1000
1 126.69774 0.1000
1  96.23215 0.1000
1  72.13959 0.1000
1  62.30120 0.1000
1  72.74105 0.1000
1  97.11992 0.1000
1 127.68408 0.1000
1 160.94366 0.1000
1 195.52491 0.1000
1 230.83207 0.1000
1 266.57475 0.1000
1 302.59688 0.1000
1 338.80780 0.1000
1 375.15153 0.1000
1 411.59175 0.1000
1 448.10393 0.1000
1 484.67093 0.1000
1 521.28047 0.1000
1 557.92352 0.1000
1 594.59332 0.1000
1 631.28473 0.1000
1 667.99377 0.1000
1 704.71734 0.1000
1 741.45300 0.1000
1 778.19879 0.1000
1 814.95317 0.1000
1 851.71489 0.1000
1 888.48294 0.1000
1 925.25651 0.1000
1 962.03496 0.1000
1 408.05283 0.1000
1 371.13884 0.1000
1 334.25760 0.1000
1 297.41886 0.1000
1 260.63784 0.1000
1 223.93977 0.1000
1 187.36953 0.1000
1 151.01531 0.1000
1 115.07588 0.1000
1  80.10269 0.1000
1  48.23070 0.1000
1  31.15095 0.1000
1  48.45262 0.1000
1  80.35373 0.1000
1 115.30963 0.1000
1 151.21238 0.1000
1 187.51571 0.1000
1 224.02235 0.1000
1 260.64475 0.1000
1 297.33831 0.1000
1 334.07804 0.1000
1 370.84888 0.1000
1 407.64125 0.1000
1 444.44882 0.1000
1 481.26722 0.1000
1 518.09339 0.1000
1 554.92513 0.1000
1 591.76083 0.1000
1 628.59931 0.1000
1 665.43970 0.1000
1 702.28136 0.1000
1 739.12379 0.1000
1 775.96667 0.1000
1 812.80975 0.1000
1 849.65287 0.1000
1 886.49593 0.1000
1 923.33888 0.1000
1 960.18173 0.1000
1 407.02478 0.1000
1 369.99061 0.1000
1 332.96295 0.1000
1 295.94175 0.1000
1 258.92700 0.1000
1 221.91865 0.1000
1 184.91666 0.1000
1 147.92098 0.1000
1 110.93154 0.1000
1  73.94829 0.1000
1  36.97113 0.1000
1   0.00000 0.1000
1  36.96520 0.1000
1  73.92457 0.1000
1 110.87822 0.1000
1 147.82624 0.1000
1 184.76877 0.1000
1 221.70592 0.1000
1 258.63782 0.1000
1 295.56462 0.1000
1 332.48646 0.1000
1 369.40349 0.1000
1 406.31586 0.1000
1 443.22372 0.1000
1 480.12726 0.1000
1 517.02664 0.1000
1 553.92204 0.1000
1 590.81363 0.1000
1 627.70160 0.1000
1 664.58615 0.1000
1 701.46747 0.1000
1 738.34575 0.1000
1 775.22119 0.1000
1 812.09401 0.1000
1 848.96440 0.1000
1 885.83259 0.1000
1 922.69878 0.1000
1 959.56318 0.1000
1 408.05283 0.1000
1 371.13884 0.1000
1 334.25760 0.1000
1 297.41886 0.1000
1 260.63784 0.1000
1 223.93977 0.1000
1 187.36953 0.1000
1 151.01531 0.1000
1 115.07588 0.1000
1  80.10269 0.1000
1  48.23070 0.1000
1  31.15095 0.1000
1  48.45262 0.1000
1  80.35373 0.1000
1 115.30963 0.1000
1 151.21238 0.1000
1 187.51571 0.1000
1 224.02235 0.1000
1 260.64475 0.1000
1 297.33831 0.1000
1 334.07804 0.1000
1 370.84888 0.1000
1 407.64125 0.1000
1 444.44882 0.1000
1 481.26722 0.1000
1 518.09339 0.1000
1 554.92513 0.1000
1 591.76083 0.1000
1 628.59931 0.1000
1 665.43970 0.1000
1 702.28136 0.1000
1 739.12379 0.1000
1 775.96667 0.1000
1 812.80975 0.1000
1 849.65287 0.1000
1 886.49593 0.1000
1 923.33888 0.1000
1 960.18173 0.1000
1 411.12145 0.1000
1 374.56227 0.1000
1 338.11168 0.1000
1 301.80665 0.1000
1 265.70411 0.1000
1 229.89633 0.1000
1 194.54244 0.1000
1 159.93924 0.1000
1 126.69774 0.1000
1  96.23215 0.1000
1  72.13959 0.1000
1  62.30120 0.1000
1  72.74105 0.1000
1  97.11992 0.1000
1 127.68408 0.1000
1 160.94366 0.1000
1 195.52491 0.1000
1 230.83207 0.1000
1 266.57475 0.1000
1 302.59688 0.1000
1 338.80780 0.1000
1 375.15153 0.1000
1 411.59175 0.1000
1 448.10393 0.1000
1 484.67093 0.1000
1 521.28047 0.1000
1 557.92352 0.1000
1 594.59332 0.1000
1 631.28473 0.1000
1 667.99377 0.1000
1 704.71734 0.1000
1 741.45300 0.1000
1 778.19879 0.1000
1 814.95317 0.1000
1 851.71489 0.1000
1 888.48294 0.1000
1 925.25651 0.1000
1 962.03496 0.1000
1 416.18514 0.1000
1 380.19905 0.1000
1 344.43886 0.1000
1 308.98068 0.1000
1 273.93917 0.1000
1 239.49428 0.1000
1 205.94209 0.1000
1 173.79628 0.1000
1 143.99691 0.1000
1 118.32429 0.1000
1 100.00178 0.1000
1  93.45005 0.1000
1 100.98009 0.1000
1 119.96355 0.1000
1 145.99476 0.1000
1 175.96985 0.1000
1 208.18935 0.1000
1 241.75516 0.1000
1 276.17480 0.1000
1 311.16332 0.1000
1 346.54696 0.1000
1 382.21469 0.1000
1 418.09269 0.1000
1 454.13015 0.1000
1 490.29104 0.1000
1 526.54919 0.1000
1 562.88515 0.1000
1 599.28422 0.1000
1 635.73506 0.1000
1 672.22884 0.1000
1 708.75858 0.1000
1 745.31871 0.1000
1 781.90472 0.1000
1 818.51297 0.1000
1 855.14045 0.1000
1 891.78470 0.1000
1 928.44368 0.1000
1 965.11569 0.1000
1 423.17170 0.1000
1 387.95208 0.1000
1 353.10551 0.1000
1 318.75212 0.1000
1 285.06770 0.1000
1 252.31747 0.1000
1 220.91406 0.1000
1 191.51740 0.1000
1 165.19799 0.1000
1 143.65242 0.1000
1 129.28442 0.1000
1 124.59678 0.1000
1 130.63070 0.1000
1 146.05898 0.1000
1 168.31408 0.1000
1 195.07011 0.1000
1 224.72246 0.1000
1 256.26543 0.1000
1 289.07884 0.1000
1 322.77379 0.1000
1 357.09938 0.1000
1 391.88865 0.1000
1 427.02719 0.1000
1 462.43442 0.1000
1 498.05219 0.1000
1 533.83761 0.1000
1 569.75846 0.1000
1 605.79009 0.1000
1 641.91335 0.1000
1 678.11320 0.1000
1 714.37763 0.1000
1 750.69700 0.1000
1 787.06347 0.1000
1 823.47060 0.1000
1 859.91310 0.1000
1 896.38654 0.1000
1 932.88724 0.1000
1 969.41209 0.1000
1 431.98703 0.1000
1 397.69674 0.1000
1 363.94361 0.1000
1 330.88989 0.1000
1 298.76540 0.1000
1 267.90193 0.1000
1 238.78596 0.1000
1 212.13490 0.1000
1 188.99068 0.1000
1 170.78096 0.1000
1 159.20368 0.1000
1 155.74069 0.1000
1 160.91258 0.1000
1 173.94711 0.1000
1 193.25661 0.1000
1 217.17083 0.1000
1 244.33903 0.1000
1 273.79211 0.1000
1 304.86672 0.1000
1 337.11314 0.1000
1 370.22389 0.1000
1 403.98528 0.1000
1 438.24587 0.1000
1 472.89624 0.1000
1 507.85576 0.1000
1 543.06401 0.1000
1 578.47492 0.1000
1 614.05290 0.1000
1 649.77000 0.1000
1 685.60407 0.1000
1 721.53734 0.1000
1 757.55540 0.1000
1 793.64646 0.1000
1 829.80081 0.1000
1 866.01036 0.1000
1 902.26838 0.1000
1 938.56917 0.1000
1 974.90794 0.1000
1 442.52084 0.1000
1 409.28971 0.1000
1 376.76462 0.1000
1 345.14318 0.1000
1 314.69560 0.1000
1 285.79480 0.1000
1 258.95644 0.1000
1 234.88553 0.1000
1 214.51244 0.1000
1 198.97280 0.1000
1 189.45609 0.1000
1 186.88108 0.1000
1 191.52451 0.1000
1 202.88816 0.1000
1 219.92994 0.1000
1 241.44796 0.1000
1 266.35730 0.1000
1 293.79466 0.1000
1 323.11491 0.1000
1 353.84879 0.1000
1 385.65712 0.1000
1 418.29366 0.1000
1 451.57782 0.1000
1 485.37546 0.1000
1 519.58557 0.1000
1 554.13103 0.1000
1 588.95221 0.1000
1 624.00239 0.1000
1 659.24457 0.1000
1 694.64912 0.1000
1 730.19205 0.1000
1 765.85382 0.1000
1 801.61831 0.1000
1 837.47217 0.1000
1 873.40424 0.1000
1 909.40514 0.1000
1 945.46693 0.1000
1 981.58287 0.1000
1 454.65248 0.1000
1 422.57760 0.1000
1 391.37235 0.1000
1 361.26018 0.1000
1 332.53601 0.1000
1 305.58915 0.1000
1 280.92899 0.1000
1 259.20626 0.1000
1 241.21297 0.1000
1 227.83140 0.1000
1 219.90195 0.1000
1 218.01723 0.1000
1 222.32805 0.1000
1 232.48724 0.1000
1 247.77389 0.1000
1 267.30746 0.1000
1 290.22965 0.1000
1 315.80158 0.1000
1 343.43022 0.1000
1 372.65692 0.1000
1 403.13298 0.1000
1 434.59447 0.1000
1 466.84118 0.1000
1 499.72022 0.1000
1 533.11379 0.1000
1 566.93027 0.1000
1 601.09767 0.1000
1 635.55883 0.1000
1 670.26797 0.1000
1 705.18806 0.1000
1 740.28890 0.1000
1 775.54564 0.1000
1 810.93769 0.1000
1 846.44789 0.1000
1 882.06181 0.1000
1 917.76725 0.1000
1 953.55385 0.1000
1 989.41277 0.1000
1 468.25639 0.1000
1 437.40450 0.1000
1 407.57315 0.1000
1 379.00154 0.1000
1 351.99452 0.1000
1 326.93789 0.1000
1 304.31148 0.1000
1 284.69284 0.1000
1 268.73891 0.1000
1 257.13005 0.1000
1 250.46841 0.1000
1 249.14845 0.1000
1 253.25108 0.1000
1 262.51974 0.1000
1 276.43297 0.1000
1 294.33076 0.1000
1 315.53387 0.1000
1 339.42172 0.1000
1 365.46669 0.1000
1 393.23902 0.1000
1 422.39687 0.1000
1 452.67147 0.1000
1 483.85225 0.1000
1 515.77399 0.1000
1 548.30651 0.1000
1 581.34658 0.1000
1 614.81176 0.1000
1 648.63569 0.1000
1 682.76460 0.1000
1 717.15452 0.1000
1 751.76927 0.1000
1 786.57888 0.1000
1 821.55832 0.1000
1 856.68657 0.1000
1 891.94589 0.1000
1 927.32121 0.1000
1 962.79965 0.1000
1 998.37016 0.1000
1 483.20667 0.1000
1 453.61787 0.1000
1 425.18323 0.1000
1 398.14833 0.1000
1 372.81591 0.1000
1 349.55428 0.1000
1 328.80110 0.1000
1 311.05660 0.1000
1 296.85844 0.1000
1 286.73152 0.1000
1 281.11375 0.1000
1 280.27400 0.1000
1 284.25231 0.1000
1 292.85017 0.1000
1 305.67595 0.1000
1 322.22324 0.1000
1 341.95046 0.1000
1 364.33983 0.1000
1 388.93040 0.1000
1 415.33005 0.1000
1 443.21444 0.1000
1 472.31961 0.1000
1 502.43247 0.1000
1 533.38152 0.1000
1 565.02859 0.1000
1 597.26205 0.1000
1 629.99128 0.1000
1 663.14233 0.1000
1 696.65451 0.1000
1 730.47771 0.1000
1 764.57029 0.1000
1 798.89745 0.1000
1 833.42995 0.1000
1 868.14307 0.1000
1 903.01580 0.1000
1 938.03022 0.1000
1 973.17093 0.1000
1 1008.42466 0.1000
1 499.38073 0.1000
1 471.07278 0.1000
1 444.03304 0.1000
1 418.50572 0.1000
1 394.78252 0.1000
1 373.20577 0.1000
1 354.16600 0.1000
1 338.09004 0.1000
1 325.41529 0.1000
1 316.54842 0.1000
1 311.81226 0.1000
1 311.39319 0.1000
1 315.30634 0.1000
1 323.39247 0.1000
1 335.34797 0.1000
1 350.77565 0.1000
1 369.23890 0.1000
1 390.30566 0.1000
1 413.57689 0.1000
1 438.70066 0.1000
1 465.37589 0.1000
1 493.34995 0.1000
1 522.41329 0.1000
1 552.39316 0.1000
1 583.14748 0.1000
1 614.55929 0.1000
1 646.53216 0.1000
1 678.98631 0.1000
1 711.85544 0.1000
1 745.08420 0.1000
1 778.62619 0.1000
1 812.44230 0.1000
1 846.49942 0.1000
1 880.76936 0.1000
1 915.22804 0.1000
1 949.85476 0.1000
1 984.63171 0.1000
1 1019.54342 0.1000
1 516.66177 0.1000
1 489.63454 0.1000
1 463.96949 0.1000
1 439.90355 0.1000
1 417.71151 0.1000
1 397.70542 0.1000
1 380.22867 0.1000
1 365.64222 0.1000
1 354.30128 0.1000
1 346.52266 0.1000
1 342.54717 0.1000
1 342.50530 0.1000
1 346.39657 0.1000
1 354.08952 0.1000
1 365.34233 0.1000
1 379.83711 0.1000
1 397.21758 0.1000
1 417.12177 0.1000
1 439.20540 0.1000
1 463.15561 0.1000
1 488.69695 0.1000
1 515.59203 0.1000
1 543.63904 0.1000
1 572.66794 0.1000
1 602.53610 0.1000
1 633.12406 0.1000
1 664.33182 0.1000
1 696.07547 0.1000
1 728.28448 0.1000
1 760.89932 0.1000
1 793.86961 0.1000
1 827.15254 0.1000
1 860.71155 0.1000
1 894.51534 0.1000
1 928.53699 0.1000
1 962.75325 0.1000
1 997.14397 0.1000
1 1031.69162 0.1000
1 534.94057 0.1000
1 509.18004 0.1000
1 484.85642 0.1000
1 462.19512 0.1000
1 441.45063 0.1000
1 422.90349 0.1000
1 406.85261 0.1000
1 393.60174 0.1000
1 383.43948 0.1000
1 376.61413 0.1000
1 373.30695 0.1000
1 373.60960 0.1000
1 377.51165 0.1000
1 384.90196 0.1000
1 395.58348 0.1000
1 409.29708 0.1000
1 425.74846 0.1000
1 444.63248 0.1000
1 465.65204 0.1000
1 488.53044 0.1000
1 513.01799 0.1000
1 538.89440 0.1000
1 565.96835 0.1000
1 594.07531 0.1000
1 623.07478 0.1000
1 652.84717 0.1000
1 683.29086 0.1000
1 714.31950 0.1000
1 745.85961 0.1000
1 777.84855 0.1000
1 810.23279 0.1000
1 842.96645 0.1000
1 876.01007 0.1000
1 909.32963 0.1000
1 942.89566 0.1000
1 976.68261 0.1000
1 1010.66817 0.1000
1 1044.83287 0.1000
1 554.11628 0.1000
1 529.59822 0.1000
1 506.57401 0.1000
1 485.25494 0.1000
1 465.87367 0.1000
1 448.67984 0.1000
1 433.93198 0.1000
1 421.88504 0.1000
1 412.77390 0.1000
1 406.79422 0.1000
1 404.08336 0.1000
1 404.70537 0.1000
1 408.64342 0.1000
1 415.80176 0.1000
1 426.01657 0.1000
1 439.07319 0.1000
1 454.72553 0.1000
1 472.71457 0.1000
1 492.78330 0.1000
1 514.68740 0.1000
1 538.20183 0.1000
1 563.12396 0.1000
1 589.27437 0.1000
1 616.49597 0.1000
